--- NEW BENCHMARK RUN ---
Name,Value
Scenario_ID,4
Grid_Size,30x30
Obstacle_Density,0.33%
Avg_Terrain_Friction,1.0
Zombie_Count,1
Algorithm,A*
Execution_Time_us,9024
Nodes_Expanded,315
Path_Length,24
Recalculation_Count,15
Moving_Obstacles,True
Status,SUCCESS

--- NEW BENCHMARK RUN ---
Name,Value
Scenario_ID,4
Grid_Size,40x40
Obstacle_Density,0.25%
Avg_Terrain_Friction,1.0
Zombie_Count,1
Algorithm,A*
Execution_Time_us,5639
Nodes_Expanded,513
Path_Length,32
Recalculation_Count,19
Moving_Obstacles,True
Status,SUCCESS

--- NEW BENCHMARK RUN ---
Name,Value
Scenario_ID,4
Grid_Size,20x20
Obstacle_Density,1.25%
Avg_Terrain_Friction,1.0
Zombie_Count,1
Algorithm,A*
Execution_Time_us,6992
Nodes_Expanded,220
Path_Length,21
Recalculation_Count,15
Moving_Obstacles,True
Status,SUCCESS

--- NEW BENCHMARK RUN ---
Name,Value
Scenario_ID,4
Grid_Size,20x20
Obstacle_Density,0.75%
Avg_Terrain_Friction,1.0
Zombie_Count,1
Algorithm,A*
Execution_Time_us,6990
Nodes_Expanded,230
Path_Length,27
Recalculation_Count,22
Moving_Obstacles,True
Status,SUCCESS

